Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
138.95;7.4529;0.20091;3.2166;8.3322;1.8135;263.4263;6.7717;1499.0454;668.3127
139;7.4414;0.19873;3.1815;8.2584;1.7941;263.4588;6.7748;1499.2009;668.395
139.05;7.43;0.1966;3.1471;8.1856;1.7751;263.491;6.778;1499.3547;668.4764
139.1;7.4187;0.19451;3.1133;8.1137;1.7565;263.5228;6.7811;1499.507;668.557
139.15;7.4073;0.19247;3.0803;8.0427;1.7382;263.5543;6.7842;1499.6578;668.6368
139.2;7.3959;0.19046;3.0478;7.9726;1.7203;263.5855;6.7873;1499.807;668.7158
139.25;7.3846;0.18849;3.016;7.9034;1.7027;263.6163;6.7905;1499.9547;668.794
139.3;7.3732;0.18656;2.9849;7.835;1.6855;263.6469;6.7936;1500.101;668.8715
139.35;7.3619;0.18467;2.9543;7.7675;1.6686;263.6771;6.7967;1500.2459;668.9481
139.4;7.3505;0.18281;2.9243;7.7008;1.6521;263.707;6.7998;1500.3894;669.0241
139.45;7.3391;0.18099;2.8948;7.635;1.6358;263.7366;6.803;1500.5315;669.0993
139.5;7.3277;0.1792;2.866;7.5699;1.6199;263.766;6.8061;1500.6723;669.1738
139.55;7.3163;0.17745;2.8376;7.5057;1.6042;263.795;6.8092;1500.8117;669.2476
139.6;7.3049;0.17573;2.8098;7.4423;1.5889;263.8238;6.8123;1500.9499;669.3207
139.65;7.2934;0.17404;2.7825;7.3796;1.5738;263.8523;6.8155;1501.0868;669.3931
139.7;7.2819;0.17239;2.7557;7.3177;1.559;263.8805;6.8186;1501.2224;669.4648
139.75;7.2704;0.17076;2.7294;7.2566;1.5445;263.9084;6.8217;1501.3569;669.536
139.8;7.2588;0.16917;2.7036;7.1962;1.5303;263.9361;6.8248;1501.4901;669.6064
139.85;7.2472;0.1676;2.6783;7.1366;1.5163;263.9636;6.828;1501.6221;669.6763
139.9;7.2356;0.16606;2.6534;7.0777;1.5025;263.9908;6.8311;1501.753;669.7455
139.95;7.2239;0.16455;2.6289;7.0195;1.489;264.0177;6.8342;1501.8828;669.8141
140;7.2121;0.16307;2.6049;6.962;1.4758;264.0444;6.8373;1502.0114;669.8822
140.05;7.2003;0.16161;2.5814;6.9052;1.4628;264.0709;6.8405;1502.139;669.9496
140.1;7.1885;0.16018;2.5582;6.8491;1.45;264.0971;6.8436;1502.2654;670.0165
140.15;7.1766;0.15878;2.5354;6.7937;1.4374;264.1231;6.8467;1502.3908;670.0828
140.2;7.1646;0.1574;2.5131;6.739;1.4251;264.1489;6.8498;1502.5152;670.1486
140.25;7.1526;0.15604;2.4911;6.6849;1.4129;264.1744;6.853;1502.6385;670.2138
140.3;7.1405;0.15471;2.4695;6.6314;1.401;264.1997;6.8561;1502.7609;670.2785
140.35;7.1284;0.1534;2.4483;6.5786;1.3893;264.2248;6.8592;1502.8822;670.3426
140.4;7.1161;0.15211;2.4274;6.5265;1.3778;264.2498;6.8623;1503.0026;670.4062
140.45;7.1039;0.15085;2.4069;6.4749;1.3665;264.2745;6.8654;1503.1221;670.4694
140.5;7.0915;0.1496;2.3868;6.424;1.3553;264.2989;6.8686;1503.2406;670.532
140.55;7.0791;0.14838;2.3669;6.3737;1.3444;264.3232;6.8717;1503.3581;670.5941
140.6;7.0666;0.14718;2.3474;6.324;1.3336;264.3473;6.8748;1503.4748;670.6558
140.65;7.054;0.146;2.3283;6.2748;1.323;264.3712;6.8779;1503.5906;670.717
140.7;7.0414;0.14483;2.3094;6.2263;1.3126;264.395;6.8811;1503.7055;670.7777
140.75;7.0287;0.14369;2.2909;6.1783;1.3024;264.4185;6.8842;1503.8195;670.838
140.8;7.0159;0.14257;2.2726;6.1309;1.2923;264.4418;6.8873;1503.9327;670.8978
140.85;7.003;0.14146;2.2547;6.0841;1.2824;264.465;6.8904;1504.0451;670.9571
140.9;6.9901;0.14037;2.237;6.0378;1.2726;264.488;6.8935;1504.1566;671.016
140.95;6.977;0.1393;2.2196;5.9921;1.263;264.5108;6.8966;1504.2674;671.0745
141;6.9639;0.13825;2.2025;5.9469;1.2536;264.5334;6.8998;1504.3773;671.1326
141.05;6.9508;0.13721;2.1857;5.9022;1.2443;264.5559;6.9029;1504.4865;671.1902
141.1;6.9375;0.13619;2.1691;5.858;1.2352;264.5782;6.906;1504.5949;671.2475
141.15;6.9241;0.13519;2.1528;5.8144;1.2261;264.6003;6.9091;1504.7025;671.3043
141.2;6.9107;0.1342;2.1368;5.7713;1.2173;264.6223;6.9122;1504.8094;671.3607
141.25;6.8972;0.13322;2.1209;5.7286;1.2085;264.6441;6.9154;1504.9155;671.4168
141.3;6.8836;0.13226;2.1054;5.6865;1.1999;264.6658;6.9185;1505.021;671.4724
141.35;6.8699;0.13132;2.09;5.6449;1.1915;264.6873;6.9216;1505.1257;671.5277
141.4;6.8561;0.13039;2.0749;5.6037;1.1831;264.7086;6.9247;1505.2297;671.5826
141.45;6.8423;0.12947;2.0601;5.5631;1.1749;264.7298;6.9278;1505.333;671.6371
141.5;6.8283;0.12857;2.0454;5.5228;1.1668;264.7509;6.9309;1505.4357;671.6913
141.55;6.8143;0.12768;2.031;5.4831;1.1588;264.7718;6.9341;1505.5376;671.7451
141.6;6.8002;0.12681;2.0168;5.4438;1.151;264.7926;6.9372;1505.6389;671.7986
141.65;6.786;0.12595;2.0027;5.405;1.1432;264.8132;6.9403;1505.7396;671.8517
141.7;6.7717;0.1251;1.9889;5.3666;1.1356;264.8337;6.9434;1505.8396;671.9044
141.75;6.7574;0.12426;1.9753;5.3287;1.1281;264.854;6.9465;1505.939;671.9569
141.8;6.7429;0.12343;1.9619;5.2912;1.1206;264.8742;6.9496;1506.0378;672.009
141.85;6.7284;0.12262;1.9487;5.2541;1.1133;264.8943;6.9528;1506.1359;672.0607
141.9;6.7138;0.12182;1.9356;5.2174;1.1061;264.9142;6.9559;1506.2335;672.1122
141.95;6.6991;0.12102;1.9228;5.1812;1.099;264.9341;6.959;1506.3304;672.1633
142;6.6843;0.12024;1.9101;5.1454;1.092;264.9537;6.9621;1506.4268;672.2141
142.05;6.6695;0.11947;1.8976;5.1099;1.0851;264.9733;6.9652;1506.5225;672.2646
142.1;6.6545;0.11872;1.8853;5.0749;1.0783;264.9927;6.9683;1506.6177;672.3148
142.15;6.6395;0.11797;1.8731;5.0403;1.0715;265.0121;6.9715;1506.7124;672.3646
142.2;6.6244;0.11723;1.8611;5.0061;1.0649;265.0313;6.9746;1506.8064;672.4142
142.25;6.6092;0.1165;1.8493;4.9722;1.0583;265.0503;6.9777;1506.9;672.4635
142.3;6.594;0.11578;1.8376;4.9388;1.0519;265.0693;6.9808;1506.9929;672.5125
142.35;6.5786;0.11507;1.8261;4.9057;1.0455;265.0881;6.9839;1507.0854;672.5612
142.4;6.5632;0.11437;1.8147;4.873;1.0392;265.1069;6.987;1507.1773;672.6096
142.45;6.5477;0.11368;1.8035;4.8406;1.033;265.1255;6.9901;1507.2687;672.6578
142.5;6.5321;0.113;1.7924;4.8086;1.0268;265.144;6.9933;1507.3595;672.7056
142.55;6.5165;0.11233;1.7814;4.777;1.0208;265.1624;6.9964;1507.4499;672.7532
142.6;6.5008;0.11166;1.7706;4.7457;1.0148;265.1806;6.9995;1507.5398;672.8005
142.65;6.485;0.11101;1.76;4.7148;1.0089;265.1988;7.0026;1507.6291;672.8476
142.7;6.4691;0.11036;1.7495;4.6842;1.0031;265.2169;7.0057;1507.718;672.8944
142.75;6.4532;0.10972;1.7391;4.654;0.99729;265.2348;7.0088;1507.8064;672.9409
142.8;6.4372;0.10909;1.7288;4.6241;0.9916;265.2527;7.0119;1507.8943;672.9872
142.85;6.4211;0.10846;1.7187;4.5945;0.98597;265.2705;7.015;1507.9817;673.0332
142.9;6.4049;0.10785;1.7086;4.5652;0.98042;265.2881;7.0182;1508.0687;673.079
142.95;6.3887;0.10724;1.6987;4.5363;0.97493;265.3057;7.0213;1508.1552;673.1245
143;6.3724;0.10664;1.689;4.5077;0.9695;265.3231;7.0244;1508.2412;673.1698
143.05;6.3561;0.10604;1.6793;4.4794;0.96414;265.3405;7.0275;1508.3268;673.2148
143.1;6.3396;0.10545;1.6698;4.4514;0.95884;265.3577;7.0306;1508.412;673.2596
143.15;6.3232;0.10487;1.6603;4.4237;0.9536;265.3749;7.0337;1508.4967;673.3042
143.2;6.3066;0.1043;1.651;4.3964;0.94842;265.392;7.0368;1508.5809;673.3485
143.25;6.29;0.10373;1.6418;4.3693;0.9433;265.409;7.0399;1508.6648;673.3926
143.3;6.2733;0.10317;1.6327;4.3425;0.93824;265.4258;7.0431;1508.7482;673.4364
143.35;6.2566;0.10261;1.6237;4.316;0.93324;265.4426;7.0462;1508.8311;673.4801
143.4;6.2398;0.10207;1.6148;4.2898;0.92828;265.4594;7.0493;1508.9137;673.5235
143.45;6.223;0.10152;1.606;4.2639;0.92339;265.476;7.0524;1508.9959;673.5667
143.5;6.2061;0.10099;1.5972;4.2382;0.91854;265.4925;7.0555;1509.0776;673.6096
143.55;6.1891;0.10045;1.5886;4.2128;0.91375;265.5089;7.0586;1509.1589;673.6524
143.6;6.1721;0.09993;1.5801;4.1877;0.90901;265.5253;7.0617;1509.2399;673.6949
143.65;6.155;0.09941;1.5717;4.1629;0.90432;265.5416;7.0648;1509.3204;673.7373
143.7;6.1379;0.098896;1.5633;4.1384;0.89968;265.5578;7.068;1509.4006;673.7794
143.75;6.1208;0.098388;1.5551;4.1141;0.89508;265.5739;7.0711;1509.4803;673.8213
143.8;6.1035;0.097884;1.5469;4.09;0.89054;265.5899;7.0742;1509.5597;673.863
143.85;6.0863;0.097386;1.5389;4.0662;0.88604;265.6058;7.0773;1509.6387;673.9045
143.9;6.069;0.096893;1.5309;4.0427;0.88158;265.6217;7.0804;1509.7173;673.9458
143.95;6.0516;0.096405;1.523;4.0194;0.87717;265.6375;7.0835;1509.7956;673.9869
144;6.0342;0.095922;1.5151;3.9964;0.8728;265.6532;7.0866;1509.8734;674.0278
144.05;138.8729;0.1123;1.7962;5.0016;1.6807;265.6699;7.0897;1510.1508;674.0763
144.1;140.2464;0.21707;3.0854;6.3139;3.9086;265.704;7.0928;1510.9701;674.1889
144.15;135.7173;0.42061;5.6133;7.739;6.9006;265.7763;7.096;1512.3658;674.423
144.2;127.6436;0.70427;9.2321;9.1344;10.3165;265.8998;7.0991;1514.3201;674.8088
144.25;117.4412;1.038;13.6163;10.4054;13.7797;266.0815;7.1022;1516.7728;675.3586
144.3;106.1997;1.3881;18.3627;11.5314;16.9968;266.3226;7.1053;1519.633;676.0674
144.35;94.7492;1.7257;23.09;12.5314;19.7858;266.6193;7.1084;1522.7959;676.9183
144.4;83.6841;2.0294;27.4946;13.4375;22.0583;266.9646;7.1115;1526.1567;677.8877
144.45;73.3933;2.2866;31.3691;14.2817;23.795;267.35;7.1146;1529.6197;678.9495
144.5;64.0953;2.4917;34.5983;15.089;25.0231;267.7665;7.1177;1533.1038;680.0781
144.55;55.8797;2.6446;37.1431;15.8753;25.7979;268.2053;7.1209;1536.5446;681.2505
144.6;48.7446;2.7489;39.0202;16.6477;26.187;268.6588;7.124;1539.8946;682.4467
144.65;42.6299;2.8102;40.2838;17.4061;26.26;269.1199;7.1271;1543.1217;683.6503
144.7;37.4429;2.8351;41.0081;18.146;26.082;269.5833;7.1302;1546.2068;684.8482
144.75;33.0753;2.8303;41.2753;18.861;25.7113;270.0443;7.1333;1549.1407;686.0305
144.8;29.4168;2.8019;41.1674;19.5434;25.1972;270.4995;7.1364;1551.9215;687.1898
144.85;26.3626;2.7555;40.7604;20.1864;24.5802;270.9462;7.1395;1554.5524;688.3208
144.9;23.8178;2.6957;40.1216;20.7842;23.893;271.3825;7.1426;1557.0397;689.42
144.95;21.6989;2.6263;39.3088;21.3323;23.1615;271.807;7.1458;1559.3914;690.4851
145;19.934;2.5506;38.3702;21.828;22.4056;272.2189;7.1489;1561.6163;691.5148
145.05;18.4619;2.4709;37.3453;22.27;21.6408;272.6177;7.152;1563.7232;692.5088
145.1;17.2317;2.3893;36.2656;22.6582;20.8786;273.0032;7.1551;1565.7208;693.4671
145.15;16.2008;2.3072;35.1562;22.9935;20.1276;273.3752;7.1582;1567.6173;694.3903
145.2;15.3341;2.2257;34.0364;23.2776;19.394;273.7341;7.1613;1569.4204;695.2792
145.25;14.6027;2.1456;32.921;23.5127;18.682;274.0801;7.1644;1571.1369;696.1348
145.3;13.9828;2.0675;31.8211;23.7015;17.9947;274.4134;7.1675;1572.7735;696.9582
145.35;13.4551;1.9919;30.7448;23.8469;17.3337;274.7347;7.1707;1574.3358;697.7509
145.4;13.0036;1.919;29.6979;23.952;16.6999;275.0442;7.1738;1575.8293;698.514
145.45;12.6151;1.8489;28.6844;24.0197;16.0938;275.3425;7.1769;1577.2588;699.2488
145.5;12.2789;1.7818;27.7067;24.0533;15.5151;275.63;7.18;1578.6287;699.9568
145.55;11.9864;1.7176;26.7662;24.0555;14.9633;275.9073;7.1831;1579.9429;700.6391
145.6;11.7302;1.6563;25.8634;24.0294;14.4376;276.1747;7.1862;1581.2053;701.297
145.65;11.5045;1.5979;24.9983;23.9776;13.9372;276.4328;7.1893;1582.419;701.9318
145.7;11.3044;1.5423;24.1702;23.9027;13.4609;276.6819;7.1924;1583.5872;702.5444
145.75;11.1257;1.4893;23.3783;23.807;13.0077;276.9226;7.1956;1584.7125;703.1362
145.8;10.9652;1.4389;22.6214;23.6928;12.5764;277.1553;7.1987;1585.7977;703.7079
145.85;10.8201;1.3909;21.8983;23.5622;12.166;277.3802;7.2018;1586.845;704.2608
145.9;10.6881;1.3452;21.2075;23.4171;11.7753;277.5978;7.2049;1587.8565;704.7956
145.95;10.5674;1.3017;20.5477;23.2592;11.4033;277.8084;7.208;1588.8344;705.3134
146;10.4562;1.2603;19.9173;23.0901;11.0488;278.0125;7.2111;1589.7803;705.8148
146.05;10.3533;1.2209;19.3149;22.9112;10.7109;278.2101;7.2142;1590.696;706.3007
146.1;10.2575;1.1833;18.7391;22.724;10.3886;278.4018;7.2173;1591.5832;706.7718
146.15;10.168;1.1475;18.1885;22.5295;10.081;278.5877;7.2205;1592.4431;707.2288
146.2;10.0839;1.1132;17.6618;22.329;9.7873;278.7681;7.2236;1593.2773;707.6723
146.25;10.0045;1.0806;17.1577;22.1233;9.5067;278.9432;7.2267;1594.0868;708.103
146.3;9.9293;1.0494;16.675;21.9134;9.2383;279.1134;7.2298;1594.873;708.5214
146.35;9.8579;1.0196;16.2126;21.7;8.9815;279.2787;7.2329;1595.6369;708.9282
146.4;9.7897;0.99105;15.7693;21.4839;8.7357;279.4395;7.236;1596.3795;709.3237
146.45;9.7245;0.96375;15.3442;21.2658;8.5002;279.5959;7.2391;1597.1018;709.7084
146.5;9.662;0.9376;14.9362;21.0462;8.2744;279.748;7.2423;1597.8047;710.0829
146.55;9.6018;0.91254;14.5445;20.8256;8.0577;279.8961;7.2454;1598.4889;710.4475
146.6;9.5439;0.8885;14.1682;20.6044;7.8498;280.0404;7.2485;1599.1554;710.8027
146.65;9.4879;0.86543;13.8065;20.3832;7.65;280.1809;7.2516;1599.8048;711.1487
146.7;9.4338;0.84327;13.4587;20.1622;7.458;280.3179;7.2547;1600.4377;711.4861
146.75;9.3814;0.82198;13.124;19.9418;7.2733;280.4514;7.2578;1601.055;711.8151
146.8;9.3305;0.80151;12.8017;19.7223;7.0956;280.5817;7.2609;1601.6571;712.136
146.85;9.2811;0.78182;12.4913;19.5039;6.9245;280.7087;7.2641;1602.2447;712.4492
146.9;9.233;0.76287;12.1921;19.2868;6.7597;280.8327;7.2672;1602.8184;712.7549
146.95;9.1863;0.74461;11.9037;19.0712;6.6008;280.9537;7.2703;1603.3785;713.0534
147;9.1407;0.72701;11.6255;18.8573;6.4476;281.072;7.2734;1603.9257;713.3449
147.05;9.0962;0.71005;11.357;18.6453;6.2998;281.1874;7.2765;1604.4604;713.6298
147.1;9.0529;0.69369;11.0977;18.4352;6.1571;281.3002;7.2796;1604.9831;713.9083
147.15;9.0105;0.6779;10.8473;18.2272;6.0192;281.4105;7.2828;1605.4941;714.1805
147.2;8.9691;0.66265;10.6053;18.0214;5.8861;281.5183;7.2859;1605.9938;714.4467
147.25;8.9287;0.64792;10.3714;17.8177;5.7574;281.6237;7.289;1606.4828;714.7071
147.3;8.8891;0.63368;10.1451;17.6164;5.6329;281.7269;7.2921;1606.9612;714.9619
147.35;8.8505;0.61992;9.9263;17.4174;5.5125;281.8277;7.2952;1607.4295;715.2112
147.4;8.8128;0.6066;9.7144;17.2207;5.3959;281.9265;7.2983;1607.888;715.4553
147.45;8.7761;0.59371;9.5092;17.0264;5.2829;282.0231;7.3015;1608.3369;715.6943
147.5;8.7404;0.58123;9.3104;16.8346;5.1735;282.1178;7.3046;1608.7767;715.9284
147.55;8.7055;0.56914;9.1178;16.6452;5.0674;282.2104;7.3077;1609.2075;716.1577
147.6;8.6716;0.55742;8.931;16.4582;4.9646;282.3012;7.3108;1609.6296;716.3823
147.65;8.6384;0.54606;8.7499;16.2737;4.8648;282.3902;7.3139;1610.0434;716.6025
147.7;8.6061;0.53505;8.5742;16.0917;4.7681;282.4773;7.3171;1610.449;716.8183
147.75;8.5746;0.52437;8.4038;15.9121;4.6742;282.5627;7.3202;1610.8467;717.0299
147.8;8.5438;0.51401;8.2383;15.735;4.5831;282.6465;7.3233;1611.2368;717.2373
147.85;8.5138;0.50395;8.0777;15.5603;4.4947;282.7286;7.3264;1611.6194;717.4408
147.9;8.4845;0.49418;7.9218;15.388;4.4088;282.8091;7.3295;1611.9948;717.6405
147.95;8.4559;0.48471;7.7703;15.2181;4.3254;282.8881;7.3327;1612.3632;717.8363
148;8.4279;0.4755;7.6232;15.0506;4.2443;282.9656;7.3358;1612.7248;718.0286
148.05;8.4006;0.46655;7.4802;14.8854;4.1656;283.0417;7.3389;1613.0797;718.2173
148.1;8.3739;0.45786;7.3412;14.7225;4.089;283.1163;7.342;1613.4282;718.4025
148.15;8.3479;0.44942;7.2061;14.5619;4.0146;283.1896;7.3451;1613.7705;718.5844
148.2;8.3224;0.4412;7.0747;14.4036;3.9422;283.2616;7.3483;1614.1067;718.7631
148.25;8.2975;0.43322;6.9469;14.2476;3.8718;283.3322;7.3514;1614.437;718.9386
148.3;8.2732;0.42545;6.8227;14.0937;3.8033;283.4016;7.3545;1614.7615;719.111
148.35;8.2494;0.4179;6.7018;13.9421;3.7367;283.4698;7.3576;1615.0805;719.2804
148.4;8.2262;0.41055;6.5841;13.7926;3.6718;283.5367;7.3608;1615.3939;719.4469
148.45;8.2034;0.4034;6.4696;13.6452;3.6087;283.6025;7.3639;1615.7021;719.6105
148.5;8.1811;0.39644;6.3581;13.4999;3.5472;283.6672;7.367;1616.005;719.7714
148.55;8.1594;0.38966;6.2495;13.3567;3.4874;283.7308;7.3701;1616.303;719.9297
148.6;8.1381;0.38307;6.1438;13.2155;3.4291;283.7933;7.3732;1616.5961;720.0853
148.65;8.1172;0.37664;6.0409;13.0764;3.3723;283.8547;7.3764;1616.8843;720.2383
148.7;8.0968;0.37038;5.9406;12.9392;3.317;283.9152;7.3795;1617.168;720.3889
148.75;8.0768;0.36429;5.8428;12.8039;3.2631;283.9747;7.3826;1617.4471;720.537
148.8;8.0572;0.35835;5.7476;12.6705;3.2106;284.0331;7.3857;1617.7218;720.6828
148.85;8.038;0.35256;5.6548;12.5391;3.1594;284.0907;7.3889;1617.9921;720.8263
148.9;8.0192;0.34691;5.5643;12.4095;3.1095;284.1473;7.392;1618.2583;720.9675
148.95;8.0008;0.34141;5.476;12.2817;3.0608;284.2031;7.3951;1618.5204;721.1066
149;7.9828;0.33605;5.39;12.1557;3.0133;284.2579;7.3983;1618.7785;721.2436
149.05;7.965;0.33082;5.3061;12.0314;2.967;284.312;7.4014;1619.0328;721.3784
149.1;7.9477;0.32572;5.2242;11.9089;2.9219;284.3652;7.4045;1619.2832;721.5113
149.15;7.9306;0.32074;5.1444;11.7881;2.8778;284.4175;7.4076;1619.5299;721.6421
149.2;7.9139;0.31589;5.0664;11.669;2.8348;284.4691;7.4108;1619.773;721.7711
149.25;7.8974;0.31115;4.9904;11.5515;2.7928;284.52;7.4139;1620.0125;721.8981
149.3;7.8813;0.30653;4.9162;11.4357;2.7519;284.57;7.417;1620.2486;722.0233
149.35;7.8654;0.30202;4.8438;11.3214;2.7119;284.6194;7.4201;1620.4814;722.1467
149.4;7.8498;0.29762;4.773;11.2088;2.6729;284.668;7.4233;1620.7108;722.2684
149.45;7.8345;0.29332;4.704;11.0976;2.6348;284.7159;7.4264;1620.9371;722.3884
149.5;7.8194;0.28912;4.6365;10.988;2.5975;284.7631;7.4295;1621.1602;722.5067
149.55;7.8045;0.28502;4.5707;10.8799;2.5612;284.8097;7.4326;1621.3803;722.6233
149.6;7.7899;0.28101;4.5063;10.7733;2.5256;284.8556;7.4358;1621.5974;722.7384
149.65;7.7755;0.2771;4.4435;10.6681;2.4909;284.9009;7.4389;1621.8115;722.8519
149.7;7.7614;0.27328;4.382;10.5643;2.457;284.9456;7.442;1622.0228;722.9639
149.75;7.7474;0.26955;4.322;10.4619;2.4239;284.9897;7.4452;1622.2313;723.0744
149.8;7.7336;0.2659;4.2633;10.3609;2.3915;285.0331;7.4483;1622.4371;723.1835
149.85;7.72;0.26233;4.206;10.2613;2.3598;285.076;7.4514;1622.6403;723.2912
149.9;7.7066;0.25885;4.15;10.163;2.3289;285.1183;7.4545;1622.8408;723.3974
149.95;7.6933;0.25544;4.0952;10.066;2.2986;285.1601;7.4577;1623.0387;723.5023
150;7.6802;0.25211;4.0416;9.9703;2.269;285.2013;7.4608;1623.2342;723.6059
150.05;7.6673;0.24886;3.9892;9.8759;2.2401;285.242;7.4639;1623.4272;723.7082
150.1;7.6545;0.24567;3.9379;9.7827;2.2118;285.2822;7.4671;1623.6179;723.8092
150.15;7.6418;0.24256;3.8878;9.6908;2.1841;285.3218;7.4702;1623.8062;723.9089
150.2;7.6293;0.23951;3.8387;9.6;2.157;285.361;7.4733;1623.9922;724.0075
150.25;7.6168;0.23653;3.7907;9.5105;2.1305;285.3997;7.4764;1624.176;724.1049
150.3;7.6045;0.23361;3.7438;9.4221;2.1046;285.4379;7.4796;1624.3577;724.2011
150.35;7.5923;0.23076;3.6978;9.3349;2.0792;285.4756;7.4827;1624.5371;724.2961
150.4;7.5802;0.22797;3.6528;9.2488;2.0544;285.5129;7.4858;1624.7145;724.3901
150.45;7.5682;0.22523;3.6088;9.1639;2.0301;285.5498;7.489;1624.8899;724.483
150.5;7.5563;0.22256;3.5657;9.08;2.0062;285.5862;7.4921;1625.0632;724.5748
150.55;7.5445;0.21994;3.5235;8.9972;1.9829;285.6221;7.4952;1625.2346;724.6655
150.6;7.5327;0.21737;3.4821;8.9155;1.9601;285.6577;7.4983;1625.404;724.7553
150.65;7.521;0.21486;3.4416;8.8349;1.9378;285.6928;7.5015;1625.5716;724.844
150.7;7.5093;0.2124;3.402;8.7553;1.9159;285.7276;7.5046;1625.7373;724.9317
150.75;7.4977;0.21;3.3632;8.6767;1.8944;285.762;7.5077;1625.9012;725.0185
150.8;7.4862;0.20764;3.3251;8.5991;1.8734;285.7959;7.5108;1626.0633;725.1044
150.85;7.4747;0.20533;3.2878;8.5225;1.8528;285.8295;7.514;1626.2237;725.1893
150.9;7.4632;0.20306;3.2513;8.4469;1.8327;285.8628;7.5171;1626.3824;725.2733
150.95;7.4518;0.20084;3.2155;8.3722;1.8129;285.8956;7.5202;1626.5395;725.3565
151;7.4404;0.19867;3.1804;8.2985;1.7935;285.9281;7.5234;1626.6949;725.4387
151.05;7.429;0.19654;3.146;8.2257;1.7745;285.9603;7.5265;1626.8487;725.5202
151.1;7.4177;0.19445;3.1123;8.1538;1.7559;285.9921;7.5296;1627.0009;725.6008
151.15;7.4063;0.19241;3.0793;8.0828;1.7377;286.0236;7.5327;1627.1516;725.6805
151.2;7.395;0.1904;3.0469;8.0127;1.7198;286.0548;7.5359;1627.3008;725.7595
151.25;7.3836;0.18843;3.0151;7.9435;1.7022;286.0856;7.539;1627.4485;725.8377
151.3;7.3723;0.1865;2.9839;7.8752;1.685;286.1161;7.5421;1627.5948;725.9151
151.35;7.361;0.18461;2.9534;7.8077;1.6681;286.1463;7.5452;1627.7396;725.9917
151.4;7.3496;0.18276;2.9234;7.7411;1.6516;286.1763;7.5484;1627.8831;726.0676
151.45;7.3382;0.18094;2.894;7.6752;1.6353;286.2059;7.5515;1628.0252;726.1428
151.5;7.3269;0.17915;2.8651;7.6102;1.6194;286.2352;7.5546;1628.1659;726.2173
151.55;7.3155;0.1774;2.8368;7.546;1.6038;286.2642;7.5577;1628.3053;726.2911
151.6;7.304;0.17568;2.809;7.4826;1.5884;286.293;7.5609;1628.4434;726.3641
151.65;7.2926;0.17399;2.7817;7.42;1.5734;286.3215;7.564;1628.5803;726.4365
151.7;7.2811;0.17234;2.7549;7.3582;1.5586;286.3497;7.5671;1628.7159;726.5083
151.75;7.2696;0.17071;2.7287;7.2971;1.5441;286.3776;7.5702;1628.8503;726.5794
151.8;7.258;0.16912;2.7029;7.2367;1.5298;286.4053;7.5734;1628.9835;726.6498
151.85;7.2464;0.16755;2.6775;7.1771;1.5158;286.4328;7.5765;1629.1155;726.7197
151.9;7.2348;0.16602;2.6527;7.1182;1.5021;286.4599;7.5796;1629.2463;726.7889
151.95;7.2231;0.16451;2.6282;7.06;1.4886;286.4869;7.5827;1629.3761;726.8575
152;7.2113;0.16303;2.6042;7.0026;1.4754;286.5136;7.5859;1629.5047;726.9255
152.05;7.1996;0.16157;2.5807;6.9458;1.4624;286.54;7.589;1629.6322;726.9929
152.1;7.1877;0.16014;2.5575;6.8897;1.4496;286.5662;7.5921;1629.7586;727.0598
152.15;7.1758;0.15874;2.5348;6.8343;1.437;286.5922;7.5952;1629.884;727.1261
152.2;7.1639;0.15736;2.5124;6.7796;1.4247;286.618;7.5984;1630.0083;727.1918
152.25;7.1519;0.156;2.4905;6.7255;1.4126;286.6435;7.6015;1630.1316;727.257
152.3;7.1398;0.15467;2.4689;6.6721;1.4007;286.6688;7.6046;1630.254;727.3217
152.35;7.1277;0.15336;2.4477;6.6193;1.3889;286.694;7.6077;1630.3753;727.3858
152.4;7.1155;0.15207;2.4268;6.5672;1.3774;286.7189;7.6109;1630.4957;727.4494
152.45;7.1032;0.15081;2.4063;6.5157;1.3661;286.7435;7.614;1630.6151;727.5126
152.5;7.0908;0.14957;2.3862;6.4648;1.355;286.768;7.6171;1630.7335;727.5752
152.55;7.0784;0.14835;2.3664;6.4145;1.3441;286.7923;7.6202;1630.8511;727.6373
152.6;7.066;0.14714;2.3469;6.3648;1.3333;286.8164;7.6233;1630.9677;727.6989
152.65;7.0534;0.14596;2.3277;6.3157;1.3227;286.8403;7.6265;1631.0835;727.7601
152.7;7.0408;0.1448;2.3089;6.2671;1.3123;286.864;7.6296;1631.1984;727.8208
152.75;7.0281;0.14366;2.2903;6.2192;1.3021;286.8876;7.6327;1631.3124;727.8811
152.8;7.0153;0.14253;2.2721;6.1718;1.292;286.9109;7.6358;1631.4256;727.9408
152.85;7.0024;0.14143;2.2542;6.125;1.2821;286.934;7.6389;1631.5379;728.0002
152.9;6.9895;0.14034;2.2365;6.0787;1.2724;286.957;7.6421;1631.6494;728.0591
