"IndividualId","QuantityPath","Parameter","Value","Unit","Display"
72,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",11.7475250735879,ml/min/kg,Total body clearance/F
73,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",10.1612387225032,ml/min/kg,Total body clearance/F
74,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.13324579596519,ml/min/kg,Total body clearance/F
75,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",6.12907065078616,ml/min/kg,Total body clearance/F
76,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",10.9817869961262,ml/min/kg,Total body clearance/F
77,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",8.46284069120884,ml/min/kg,Total body clearance/F
78,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",8.98217409849167,ml/min/kg,Total body clearance/F
79,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",5.96827222034335,ml/min/kg,Total body clearance/F
80,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",7.50521803274751,ml/min/kg,Total body clearance/F
81,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",8.64717084914446,ml/min/kg,Total body clearance/F
82,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",5.87069941684604,ml/min/kg,Total body clearance/F
83,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",10.9072653576732,ml/min/kg,Total body clearance/F
84,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.66081488877535,ml/min/kg,Total body clearance/F
85,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",5.61170000582933,ml/min/kg,Total body clearance/F
86,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.30924713611603,ml/min/kg,Total body clearance/F
87,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",6.86522852629423,ml/min/kg,Total body clearance/F
88,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",6.37447601184249,ml/min/kg,Total body clearance/F
89,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",5.98658574745059,ml/min/kg,Total body clearance/F
90,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.20925196260214,ml/min/kg,Total body clearance/F
91,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",7.38350581377745,ml/min/kg,Total body clearance/F
92,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.60457883775234,ml/min/kg,Total body clearance/F
93,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",5.7331882417202,ml/min/kg,Total body clearance/F
94,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",14.4014861434698,ml/min/kg,Total body clearance/F
95,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",10.2450828999281,ml/min/kg,Total body clearance/F
96,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",9.41157061606646,ml/min/kg,Total body clearance/F
97,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",7.73597788065672,ml/min/kg,Total body clearance/F
98,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",6.49583758786321,ml/min/kg,Total body clearance/F
99,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","CL",10.2199418470263,ml/min/kg,Total body clearance/F
0,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3047.77932167053,ml/kg,Vss (plasma)/F
1,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2929.11171913147,ml/kg,Vss (plasma)/F
2,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3260.87784767151,ml/kg,Vss (plasma)/F
3,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2827.44431495667,ml/kg,Vss (plasma)/F
4,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4361.89031600952,ml/kg,Vss (plasma)/F
5,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2666.15104675293,ml/kg,Vss (plasma)/F
6,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4691.38622283936,ml/kg,Vss (plasma)/F
7,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4668.64442825317,ml/kg,Vss (plasma)/F
8,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2351.92823410034,ml/kg,Vss (plasma)/F
9,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2381.4914226532,ml/kg,Vss (plasma)/F
10,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2152.34136581421,ml/kg,Vss (plasma)/F
11,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3656.1803817749,ml/kg,Vss (plasma)/F
12,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4876.5230178833,ml/kg,Vss (plasma)/F
13,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3510.88190078735,ml/kg,Vss (plasma)/F
14,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2018.92781257629,ml/kg,Vss (plasma)/F
15,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2039.59536552429,ml/kg,Vss (plasma)/F
16,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2198.12250137329,ml/kg,Vss (plasma)/F
17,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2752.35104560852,ml/kg,Vss (plasma)/F
18,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",5748.23427200317,ml/kg,Vss (plasma)/F
19,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2311.52844429016,ml/kg,Vss (plasma)/F
20,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3019.8450088501,ml/kg,Vss (plasma)/F
21,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",5157.55033493042,ml/kg,Vss (plasma)/F
22,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2394.09279823303,ml/kg,Vss (plasma)/F
23,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1813.54212760925,ml/kg,Vss (plasma)/F
24,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2346.15540504456,ml/kg,Vss (plasma)/F
25,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3260.60080528259,ml/kg,Vss (plasma)/F
26,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4206.83002471924,ml/kg,Vss (plasma)/F
27,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3202.86870002747,ml/kg,Vss (plasma)/F
28,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3882.45463371277,ml/kg,Vss (plasma)/F
29,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2949.9340057373,ml/kg,Vss (plasma)/F
30,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2146.81816101074,ml/kg,Vss (plasma)/F
31,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2714.97058868408,ml/kg,Vss (plasma)/F
32,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3726.93181037903,ml/kg,Vss (plasma)/F
33,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2600.10886192322,ml/kg,Vss (plasma)/F
34,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3761.35230064392,ml/kg,Vss (plasma)/F
35,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2233.36696624756,ml/kg,Vss (plasma)/F
36,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3157.88722038269,ml/kg,Vss (plasma)/F
37,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2078.03916931152,ml/kg,Vss (plasma)/F
38,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2885.69211959839,ml/kg,Vss (plasma)/F
39,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2267.04335212708,ml/kg,Vss (plasma)/F
40,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3299.02243614197,ml/kg,Vss (plasma)/F
41,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3474.41458702087,ml/kg,Vss (plasma)/F
42,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2692.20805168152,ml/kg,Vss (plasma)/F
43,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2728.20091247559,ml/kg,Vss (plasma)/F
44,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3574.56922531128,ml/kg,Vss (plasma)/F
45,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2986.54007911682,ml/kg,Vss (plasma)/F
46,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1600.62479972839,ml/kg,Vss (plasma)/F
47,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2614.87483978271,ml/kg,Vss (plasma)/F
48,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2663.63310813904,ml/kg,Vss (plasma)/F
49,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3029.72817420959,ml/kg,Vss (plasma)/F
50,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4224.54452514648,ml/kg,Vss (plasma)/F
51,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2210.15048027039,ml/kg,Vss (plasma)/F
52,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2313.41052055359,ml/kg,Vss (plasma)/F
53,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2245.13959884644,ml/kg,Vss (plasma)/F
54,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3006.91962242126,ml/kg,Vss (plasma)/F
55,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2697.1218585968,ml/kg,Vss (plasma)/F
56,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1985.83126068115,ml/kg,Vss (plasma)/F
57,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2673.25162887573,ml/kg,Vss (plasma)/F
58,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2849.05815124512,ml/kg,Vss (plasma)/F
59,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2147.76301383972,ml/kg,Vss (plasma)/F
60,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2253.07941436768,ml/kg,Vss (plasma)/F
61,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3402.17089653015,ml/kg,Vss (plasma)/F
62,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2222.56636619568,ml/kg,Vss (plasma)/F
63,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3469.09546852112,ml/kg,Vss (plasma)/F
64,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2395.35140991211,ml/kg,Vss (plasma)/F
65,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2369.49110031128,ml/kg,Vss (plasma)/F
66,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3884.6914768219,ml/kg,Vss (plasma)/F
67,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1954.33008670807,ml/kg,Vss (plasma)/F
68,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",5276.54933929443,ml/kg,Vss (plasma)/F
69,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1774.35457706451,ml/kg,Vss (plasma)/F
70,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1909.66081619263,ml/kg,Vss (plasma)/F
71,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2676.12075805664,ml/kg,Vss (plasma)/F
72,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3090.02709388733,ml/kg,Vss (plasma)/F
73,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3518.21064949036,ml/kg,Vss (plasma)/F
74,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",9608.78944396973,ml/kg,Vss (plasma)/F
75,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2018.53823661804,ml/kg,Vss (plasma)/F
76,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4374.95470046997,ml/kg,Vss (plasma)/F
77,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",6206.62641525269,ml/kg,Vss (plasma)/F
78,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2443.15981864929,ml/kg,Vss (plasma)/F
79,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2273.35953712463,ml/kg,Vss (plasma)/F
80,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1996.16050720215,ml/kg,Vss (plasma)/F
81,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3476.47666931152,ml/kg,Vss (plasma)/F
82,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2028.65362167358,ml/kg,Vss (plasma)/F
83,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",4583.23860168457,ml/kg,Vss (plasma)/F
84,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3190.94657897949,ml/kg,Vss (plasma)/F
85,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1778.7960767746,ml/kg,Vss (plasma)/F
86,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2802.68621444702,ml/kg,Vss (plasma)/F
87,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2418.39289665222,ml/kg,Vss (plasma)/F
88,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2432.44624137878,ml/kg,Vss (plasma)/F
89,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1746.39964103699,ml/kg,Vss (plasma)/F
90,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2694.54288482666,ml/kg,Vss (plasma)/F
91,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2325.5820274353,ml/kg,Vss (plasma)/F
92,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3018.94235610962,ml/kg,Vss (plasma)/F
93,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1947.06749916077,ml/kg,Vss (plasma)/F
94,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3883.2802772522,ml/kg,Vss (plasma)/F
95,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2629.67371940613,ml/kg,Vss (plasma)/F
96,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2508.38971138,ml/kg,Vss (plasma)/F
97,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",2507.16042518616,ml/kg,Vss (plasma)/F
98,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",1883.77833366394,ml/kg,Vss (plasma)/F
99,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vss",3121.27256393433,ml/kg,Vss (plasma)/F
0,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8597.39875793457,ml/kg,Vd (plasma)/F
1,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8283.07342529297,ml/kg,Vd (plasma)/F
2,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8368.05725097656,ml/kg,Vd (plasma)/F
3,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",7073.00138473511,ml/kg,Vd (plasma)/F
4,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10958.1699371338,ml/kg,Vd (plasma)/F
5,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6158.40196609497,ml/kg,Vd (plasma)/F
6,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",16318.8896179199,ml/kg,Vd (plasma)/F
7,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",19470.4036712646,ml/kg,Vd (plasma)/F
8,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5644.2608833313,ml/kg,Vd (plasma)/F
9,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6458.94479751587,ml/kg,Vd (plasma)/F
10,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5630.9609413147,ml/kg,Vd (plasma)/F
11,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6081.9993019104,ml/kg,Vd (plasma)/F
12,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",11596.0645675659,ml/kg,Vd (plasma)/F
13,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",9087.61501312256,ml/kg,Vd (plasma)/F
14,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4264.46056365967,ml/kg,Vd (plasma)/F
15,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5804.25548553467,ml/kg,Vd (plasma)/F
16,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5655.36880493164,ml/kg,Vd (plasma)/F
17,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6878.61251831055,ml/kg,Vd (plasma)/F
18,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",26075.611114502,ml/kg,Vd (plasma)/F
19,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4957.62777328491,ml/kg,Vd (plasma)/F
20,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5147.27115631104,ml/kg,Vd (plasma)/F
21,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",18247.1733093262,ml/kg,Vd (plasma)/F
22,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6138.89741897583,ml/kg,Vd (plasma)/F
23,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",3369.53210830688,ml/kg,Vd (plasma)/F
24,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4927.70671844482,ml/kg,Vd (plasma)/F
25,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10372.2324371338,ml/kg,Vd (plasma)/F
26,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",14382.5674057007,ml/kg,Vd (plasma)/F
27,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10417.2277450562,ml/kg,Vd (plasma)/F
28,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10670.0773239136,ml/kg,Vd (plasma)/F
29,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8858.8342666626,ml/kg,Vd (plasma)/F
30,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5902.22454071045,ml/kg,Vd (plasma)/F
31,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8207.95822143555,ml/kg,Vd (plasma)/F
32,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",12001.6822814941,ml/kg,Vd (plasma)/F
33,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6162.07075119019,ml/kg,Vd (plasma)/F
34,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5613.17348480225,ml/kg,Vd (plasma)/F
35,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5743.22986602783,ml/kg,Vd (plasma)/F
36,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10350.1472473145,ml/kg,Vd (plasma)/F
37,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4847.80120849609,ml/kg,Vd (plasma)/F
38,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",9060.71186065674,ml/kg,Vd (plasma)/F
39,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5812.81042098999,ml/kg,Vd (plasma)/F
40,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8161.38935089111,ml/kg,Vd (plasma)/F
41,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",10944.2901611328,ml/kg,Vd (plasma)/F
42,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6502.04992294312,ml/kg,Vd (plasma)/F
43,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8039.92748260498,ml/kg,Vd (plasma)/F
44,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",9965.576171875,ml/kg,Vd (plasma)/F
45,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",11307.0449829102,ml/kg,Vd (plasma)/F
46,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4193.62926483154,ml/kg,Vd (plasma)/F
47,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6864.56680297852,ml/kg,Vd (plasma)/F
48,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8169.28195953369,ml/kg,Vd (plasma)/F
49,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",9396.98123931885,ml/kg,Vd (plasma)/F
50,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5447.96371459961,ml/kg,Vd (plasma)/F
51,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5510.19859313965,ml/kg,Vd (plasma)/F
52,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",4623.67534637451,ml/kg,Vd (plasma)/F
53,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5531.81123733521,ml/kg,Vd (plasma)/F
54,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",9332.41271972656,ml/kg,Vd (plasma)/F
55,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",7734.57050323486,ml/kg,Vd (plasma)/F
56,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5744.44484710693,ml/kg,Vd (plasma)/F
57,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",8222.1565246582,ml/kg,Vd (plasma)/F
58,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",7136.58094406128,ml/kg,Vd (plasma)/F
59,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5053.29084396362,ml/kg,Vd (plasma)/F
60,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",6944.31734085083,ml/kg,Vd (plasma)/F
61,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",14187.3397827148,ml/kg,Vd (plasma)/F
62,"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Vd",5661.83996200562,ml/kg,Vd (plasma)/F
