"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
76,231,3.008998
76,234,2.958099
76,237,2.907603
76,240,2.857538
76,243,2.807936
76,246,2.758823
76,249,2.71022
76,252,2.662152
76,255,2.614638
76,258,2.567693
76,261,2.521335
76,264,2.475578
76,267,2.430432
76,270,2.38591
76,273,2.34202
76,276,2.298768
76,279,2.256164
76,282,2.21421
76,285,2.172911
76,288,2.132271
76,291,2.09229
76,294,2.052969
76,297,2.014311
76,300,1.976313
76,303,1.938973
76,306,1.902287
76,309,1.866257
76,312,1.830877
76,315,1.796142
76,318,1.762046
76,321,1.728586
76,324,1.695756
76,327,1.66355
76,330,1.631962
76,333,1.600983
76,336,1.570608
76,339,1.54083
76,342,1.511641
76,345,1.483034
76,348,1.455001
76,351,1.427533
76,354,1.400622
76,357,1.374262
76,360,1.348443
76,363,1.323156
76,366,1.298394
76,369,1.274147
76,372,1.250407
76,375,1.227165
76,378,1.204413
76,381,1.182141
76,384,1.160341
76,387,1.139005
76,390,1.118123
76,393,1.097687
76,396,1.077689
76,399,1.05812
76,402,1.038971
76,405,1.020234
76,408,1.001902
76,411,0.983965
76,414,0.9664164
76,417,0.9492472
76,420,0.93245
76,423,0.9160171
76,426,0.8999407
76,429,0.8842131
76,432,0.868827
76,435,0.8537748
76,438,0.8390496
76,441,0.8246439
76,444,0.8105509
76,447,0.7967635
76,450,0.7832749
76,453,0.7700787
76,456,0.7571679
76,459,0.7445365
76,462,0.7321778
76,465,0.7200859
76,468,0.7082546
76,471,0.696678
76,474,0.6853504
76,477,0.6742659
76,480,0.663419
76,483,0.6528041
76,486,0.6424159
76,489,0.6322489
76,492,0.6222981
76,495,0.6125582
76,498,0.6030245
76,501,0.5936921
76,504,0.5845562
76,507,0.5756122
76,510,0.5668558
76,513,0.5582827
76,516,0.5498881
76,519,0.5416682
76,522,0.5336188
76,525,0.5257358
76,528,0.5180153
76,531,0.5104533
76,534,0.5030462
76,537,0.4957903
76,540,0.488682
76,543,0.4817179
76,546,0.4748945
76,549,0.4682086
76,552,0.4616568
76,555,0.4552361
76,558,0.4489433
76,561,0.4427755
76,564,0.4367297
76,567,0.430803
76,570,0.4249927
76,573,0.419296
76,576,0.4137103
76,579,0.408233
76,582,0.4028616
76,585,0.3975936
76,588,0.3924266
76,591,0.3873583
76,594,0.3823863
76,597,0.3775086
76,600,0.3727228
76,603,0.3680269
76,606,0.3634189
76,609,0.3588968
76,612,0.3544585
76,615,0.3501022
76,618,0.345826
76,621,0.3416281
76,624,0.3375068
76,627,0.3334604
76,630,0.3294871
76,633,0.3255853
76,636,0.3217535
76,639,0.3179901
76,642,0.3142935
76,645,0.3106624
76,648,0.3070952
76,651,0.3035907
76,654,0.3001473
76,657,0.2967638
76,660,0.293439
76,663,0.2901714
76,666,0.28696
76,669,0.2838035
76,672,0.2807007
76,675,0.2776505
76,678,0.2746518
76,681,0.2717035
76,684,0.2688046
76,687,0.2659539
76,690,0.2631505
76,693,0.2603935
76,696,0.2576819
76,699,0.2550147
76,702,0.252391
76,705,0.24981
76,708,0.2472707
76,711,0.2447725
76,714,0.2423143
76,717,0.2398954
76,720,0.2375151
77,0,0
77,3,0.001834968
77,6,0.02331303
77,9,0.07277635
77,12,0.1468624
77,15,0.2426901
77,18,0.3577563
77,21,0.4896331
77,24,0.6360142
77,27,0.7947616
77,30,0.9639051
77,33,1.141639
77,36,1.326314
77,39,1.516415
77,42,1.710559
77,45,1.90749
77,48,2.10606
77,51,2.305228
77,54,2.504047
77,57,2.70166
77,60,2.897295
77,63,3.090246
77,66,3.279819
77,69,3.465423
77,72,3.646564
77,75,3.822809
77,78,3.993777
77,81,4.159133
77,84,4.318592
77,87,4.471909
77,90,4.61888
77,93,4.759342
77,96,4.893162
77,99,5.020245
77,102,5.140519
77,105,5.253945
77,108,5.360507
77,111,5.460212
77,114,5.55309
77,117,5.639191
77,120,5.718584
77,123,5.791352
77,126,5.857597
77,129,5.917432
77,132,5.970982
77,135,6.018384
77,138,6.059785
77,141,6.095326
77,144,6.125063
77,147,6.14914
77,150,6.167757
77,153,6.181113
77,156,6.189386
77,159,6.192767
77,162,6.191451
77,165,6.185634
77,168,6.17551
77,171,6.161273
77,174,6.143116
77,177,6.121231
77,180,6.095806
77,183,6.067029
77,186,6.035086
77,189,6.000158
77,192,5.96242
77,195,5.92205
77,198,5.879213
77,201,5.834077
77,204,5.786802
77,207,5.737544
77,210,5.686455
77,213,5.63368
77,216,5.579361
77,219,5.523634
77,222,5.46663
77,225,5.408477
77,228,5.349294
77,231,5.289197
77,234,5.228299
77,237,5.166704
77,240,5.104515
77,243,5.041827
77,246,4.978732
77,249,4.915317
77,252,4.851664
77,255,4.787851
77,258,4.723952
77,261,4.660036
77,264,4.596169
77,267,4.532413
77,270,4.468825
77,273,4.40546
77,276,4.342369
77,279,4.279598
77,282,4.217193
77,285,4.155194
77,288,4.093639
77,291,4.032563
77,294,3.971999
77,297,3.911975
77,300,3.85252
77,303,3.793659
77,306,3.735413
77,309,3.677803
77,312,3.620848
77,315,3.564563
77,318,3.508965
77,321,3.454065
77,324,3.399874
77,327,3.346404
77,330,3.293661
77,333,3.241652
77,336,3.190383
77,339,3.139858
77,342,3.090081
77,345,3.041053
77,348,2.992775
77,351,2.945247
77,354,2.89847
77,357,2.85244
77,360,2.807156
77,363,2.762614
77,366,2.718812
77,369,2.675744
77,372,2.633405
77,375,2.59179
77,378,2.550894
77,381,2.510711
77,384,2.471232
77,387,2.432452
77,390,2.394362
77,393,2.35695
77,396,2.320186
77,399,2.284046
77,402,2.248536
77,405,2.213645
77,408,2.17937
77,411,2.145705
77,414,2.112642
77,417,2.080174
77,420,2.048293
77,423,2.016991
77,426,1.986261
77,429,1.956094
77,432,1.926483
77,435,1.897419
77,438,1.868894
77,441,1.8409
77,444,1.813428
77,447,1.786469
77,450,1.760016
77,453,1.73406
77,456,1.708593
77,459,1.683605
77,462,1.65909
77,465,1.635038
77,468,1.611441
77,471,1.588292
77,474,1.565582
77,477,1.543303
77,480,1.521447
77,483,1.500006
77,486,1.478973
77,489,1.458339
77,492,1.438098
77,495,1.418242
77,498,1.398763
77,501,1.379654
77,504,1.360908
77,507,1.342518
77,510,1.324476
77,513,1.306777
77,516,1.289414
77,519,1.272378
77,522,1.255666
77,525,1.239269
77,528,1.223181
77,531,1.207397
77,534,1.19191
77,537,1.176715
77,540,1.161805
77,543,1.147174
77,546,1.132818
77,549,1.11873
77,552,1.104906
77,555,1.091339
77,558,1.078025
77,561,1.064958
77,564,1.052133
77,567,1.039546
77,570,1.027192
77,573,1.015066
77,576,1.003163
77,579,0.9914789
77,582,0.9800091
77,585,0.9687492
77,588,0.9576951
77,591,0.9468427
77,594,0.9361876
77,597,0.925726
77,600,0.915454
77,603,0.9053677
77,606,0.8954634
77,609,0.8857375
77,612,0.8761833
77,615,0.8667906
77,618,0.8575569
77,621,0.8484792
77,624,0.8395554
77,627,0.8307834
77,630,0.8221599
77,633,0.8136826
77,636,0.8053487
77,639,0.7971559
77,642,0.7891016
77,645,0.7811833
77,648,0.7733985
77,651,0.7657447
77,654,0.7582196
77,657,0.7508208
77,660,0.7435459
77,663,0.7363928
77,666,0.729359
77,669,0.7224425
77,672,0.715641
77,675,0.7089524
77,678,0.7023746
77,681,0.6959056
77,684,0.6895434
77,687,0.6832858
77,690,0.6771312
77,693,0.6710776
77,696,0.6651231
77,699,0.6592657
77,702,0.6535037
77,705,0.6478355
77,708,0.6422593
77,711,0.6367732
77,714,0.6313754
77,717,0.6260647
77,720,0.6208394
78,0,0
78,3,0.009287842
78,6,0.09055376
78,9,0.2479712
78,12,0.4649542
78,15,0.7314451
78,18,1.037261
78,21,1.372367
78,24,1.727867
78,27,2.096208
78,30,2.471073
78,33,2.847208
78,36,3.220306
78,39,3.586796
78,42,3.943798
78,45,4.289047
78,48,4.620769
78,51,4.937623
78,54,5.238643
78,57,5.523181
78,60,5.790856
78,63,6.041506
78,66,6.275148
78,69,6.491947
78,72,6.692191
78,75,6.876267
78,78,7.044637
78,81,7.197821
78,84,7.336381
78,87,7.460909
78,90,7.572001
78,93,7.67028
78,96,7.756351
78,99,7.830835
78,102,7.894331
78,105,7.947424
78,108,7.990678
78,111,8.024653
78,114,8.049897
78,117,8.066935
78,120,8.076272
78,123,8.078395
78,126,8.073769
78,129,8.062835
78,132,8.046017
78,135,8.023714
78,138,7.996306
78,141,7.964156
78,144,7.927607
78,147,7.886982
78,150,7.842588
78,153,7.794732
78,156,7.743678
78,159,7.689672
78,162,7.632964
78,165,7.573791
78,168,7.512372
78,171,7.448913
78,174,7.383611
78,177,7.316649
78,180,7.248195
78,183,7.178418
78,186,7.107465
78,189,7.035486
78,192,6.96261
78,195,6.888966
78,198,6.81467
78,201,6.739832
78,204,6.664553
78,207,6.588931
78,210,6.513047
78,213,6.436979
78,216,6.360807
78,219,6.284607
78,222,6.208449
78,225,6.132397
78,228,6.056511
78,231,5.98085
78,234,5.905467
78,237,5.830408
78,240,5.755719
78,243,5.681438
78,246,5.607609
78,249,5.534267
78,252,5.461439
78,255,5.389165
78,258,5.317472
78,261,5.246379
78,264,5.175914
78,267,5.106097
78,270,5.036946
78,273,4.968475
78,276,4.900702
78,279,4.83364
78,282,4.767297
78,285,4.701686
78,288,4.636816
78,291,4.572694
78,294,4.509326
78,297,4.446719
78,300,4.384875
78,303,4.3238
78,306,4.263495
78,309,4.203962
78,312,4.145202
78,315,4.087215
78,318,4.03
78,321,3.973555
78,324,3.917879
78,327,3.862968
78,330,3.80882
78,333,3.755431
78,336,3.702796
78,339,3.650911
78,342,3.599771
78,345,3.549371
78,348,3.499704
78,351,3.450766
78,354,3.402549
78,357,3.355047
78,360,3.308254
78,363,3.262163
78,366,3.216765
78,369,3.172054
78,372,3.128023
78,375,3.084664
78,378,3.041969
78,381,2.999929
78,384,2.958538
78,387,2.917786
78,390,2.877667
78,393,2.838171
78,396,2.799291
78,399,2.761018
78,402,2.723344
78,405,2.686261
78,408,2.649761
78,411,2.613836
78,414,2.578477
78,417,2.543676
78,420,2.509425
78,423,2.475717
78,426,2.442542
78,429,2.409894
78,432,2.377763
78,435,2.346143
78,438,2.315025
78,441,2.284401
78,444,2.254264
78,447,2.224605
78,450,2.195418
78,453,2.166695
78,456,2.138428
78,459,2.110611
78,462,2.083235
78,465,2.056293
78,468,2.029778
78,471,2.003684
78,474,1.978003
78,477,1.952728
78,480,1.927852
78,483,1.90337
78,486,1.879274
78,489,1.855559
78,492,1.832218
78,495,1.809243
78,498,1.786628
78,501,1.764367
78,504,1.742456
78,507,1.720887
78,510,1.699656
78,513,1.678757
78,516,1.658184
78,519,1.637933
78,522,1.617995
78,525,1.598367
78,528,1.579043
78,531,1.560018
78,534,1.541287
78,537,1.522844
78,540,1.504685
78,543,1.486805
78,546,1.469198
78,549,1.451861
78,552,1.434787
78,555,1.417973
78,558,1.401414
78,561,1.385106
78,564,1.369044
78,567,1.353225
78,570,1.337643
78,573,1.322295
78,576,1.307176
78,579,1.292284
78,582,1.277613
78,585,1.263161
78,588,1.248924
78,591,1.234897
78,594,1.221077
78,597,1.207461
78,600,1.194045
78,603,1.180826
78,606,1.1678
78,609,1.154965
78,612,1.142316
78,615,1.129852
78,618,1.117567
78,621,1.105461
78,624,1.093528
78,627,1.081768
78,630,1.070176
78,633,1.05875
78,636,1.047486
78,639,1.036383
78,642,1.025438
78,645,1.014647
78,648,1.004009
78,651,0.9935209
78,654,0.9831797
78,657,0.9729835
78,660,0.9629297
78,663,0.9530161
78,666,0.9432402
78,669,0.9335999
78,672,0.9240929
78,675,0.9147171
78,678,0.9054704
78,681,0.8963505
78,684,0.8873554
78,687,0.8784832
78,690,0.8697319
78,693,0.8610994
78,696,0.852584
78,699,0.8441836
78,702,0.8358965
78,705,0.8277208
78,708,0.8196548
78,711,0.8116966
78,714,0.8038446
78,717,0.7960972
78,720,0.7884527
79,0,0
79,3,0.02055168
79,6,0.1723738
79,9,0.4455984
79,12,0.8159999
79,15,1.270382
79,18,1.791722
79,21,2.361046
79,24,2.960488
79,27,3.574534
79,30,4.190219
79,33,4.796876
79,36,5.385972
79,39,5.950687
79,42,6.485822
79,45,6.987627
79,48,7.453505
79,51,7.881873
79,54,8.272018
79,57,8.623925
79,60,8.938142
79,63,9.215672
79,66,9.457861
79,69,9.666307
79,72,9.842798
79,75,9.989234
79,78,10.10758
79,81,10.19979
79,84,10.26782
79,87,10.31355
79,90,10.33882
79,93,10.34539
79,96,10.33492
79,99,10.309
79,102,10.2691
79,105,10.2166
79,108,10.15277
79,111,10.0788
79,114,9.995793
79,117,9.904754
79,120,9.806613
79,123,9.702226
79,126,9.592371
79,129,9.477761
79,132,9.359052
79,135,9.236832
79,138,9.11165
79,141,8.983998
79,144,8.854329
79,147,8.723054
79,150,8.590545
79,153,8.457149
79,156,8.323163
79,159,8.188849
79,162,8.054465
79,165,7.920238
79,168,7.786375
79,171,7.653062
79,174,7.520463
79,177,7.388727
79,180,7.257987
79,183,7.128363
79,186,6.999961
79,189,6.872876
79,192,6.747188
79,195,6.62297
79,198,6.500282
79,201,6.37918
79,204,6.25971
79,207,6.141914
79,210,6.025823
79,213,5.911469
79,216,5.798872
79,219,5.688052
79,222,5.579022
79,225,5.471792
79,228,5.366367
79,231,5.262752
79,234,5.160945
79,237,5.060941
79,240,4.962736
79,243,4.866323
79,246,4.771688
79,249,4.678815
79,252,4.587698
79,255,4.498318
79,258,4.410654
79,261,4.32469
79,264,4.24041
79,267,4.157791
79,270,4.076815
79,273,3.997457
79,276,3.919698
79,279,3.843516
79,282,3.768887
79,285,3.695786
79,288,3.624191
79,291,3.554077
79,294,3.48542
79,297,3.418194
79,300,3.352375
79,303,3.287938
79,306,3.224859
79,309,3.163112
79,312,3.102673
79,315,3.043517
79,318,2.98562
79,321,2.928958
79,324,2.873507
79,327,2.819242
79,330,2.766142
79,333,2.714181
79,336,2.663337
79,339,2.613588
79,342,2.564911
79,345,2.517282
79,348,2.470682
79,351,2.425086
79,354,2.380476
79,357,2.336828
79,360,2.294123
79,363,2.252341
79,366,2.21146
79,369,2.171461
79,372,2.132326
79,375,2.094035
79,378,2.05657
79,381,2.019911
79,384,1.984042
79,387,1.948945
79,390,1.914601
79,393,1.880996
79,396,1.84811
79,399,1.81593
79,402,1.784438
79,405,1.753619
79,408,1.723457
79,411,1.693938
79,414,1.665046
79,417,1.636769
79,420,1.60909
79,423,1.581998
79,426,1.555478
79,429,1.529517
79,432,1.504102
79,435,1.479221
79,438,1.454861
79,441,1.431011
79,444,1.407659
79,447,1.384793
79,450,1.362402
79,453,1.340475
79,456,1.319002
79,459,1.297971
79,462,1.277373
79,465,1.257198
79,468,1.237436
79,471,1.218077
79,474,1.199113
79,477,1.180534
79,480,1.162331
79,483,1.144496
79,486,1.12702
79,489,1.109895
79,492,1.093114
79,495,1.076668
79,498,1.060549
79,501,1.044751
79,504,1.029265
79,507,1.014085
79,510,0.9992041
79,513,0.9846152
79,516,0.9703118
79,519,0.9562873
79,522,0.9425357
79,525,0.9290507
79,528,0.9158264
79,531,0.9028569
79,534,0.8901366
79,537,0.8776599
79,540,0.8654214
79,543,0.8534157
79,546,0.8416379
79,549,0.8300828
79,552,0.8187456
79,555,0.8076214
79,558,0.7967055
79,561,0.7859936
79,564,0.775481
79,567,0.7651634
79,570,0.7550367
79,573,0.7450967
79,576,0.7353394
79,579,0.7257608
79,582,0.7163572
79,585,0.7071248
79,588,0.6980599
79,591,0.6891589
79,594,0.6804185
79,597,0.6718352
79,600,0.6634058
79,603,0.6551269
79,606,0.6469954
79,609,0.6390083
79,612,0.6311625
79,615,0.6234552
79,618,0.6158835
79,621,0.6084445
79,624,0.6011355
79,627,0.593954
79,630,0.5868972
79,633,0.5799627
79,636,0.5731479
79,639,0.5664505
79,642,0.5598681
79,645,0.5533984
79,648,0.5470391
79,651,0.540788
79,654,0.534643
79,657,0.528602
79,660,0.5226629
79,663,0.5168237
79,666,0.5110825
79,669,0.5054373
79,672,0.4998862
79,675,0.4944275
79,678,0.4890594
79,681,0.4837801
79,684,0.4785878
79,687,0.4734809
79,690,0.4684578
79,693,0.4635169
79,696,0.4586568
79,699,0.4538757
79,702,0.4491722
79,705,0.4445449
79,708,0.4399923
79,711,0.4355132
79,714,0.4311062
79,717,0.4267696
79,720,0.4225024
80,0,0
80,3,0.007267668
80,6,0.07305557
80,9,0.1968272
80,12,0.357891
80,15,0.5422372
80,18,0.7390227
80,21,0.9401798
80,24,1.140061
80,27,1.334833
80,30,1.521965
80,33,1.699832
80,36,1.86748
80,39,2.024392
80,42,2.170385
80,45,2.305532
80,48,2.430053
80,51,2.544283
80,54,2.648632
80,57,2.743553
80,60,2.829523
80,63,2.907026
80,66,2.976546
80,69,3.038559
80,72,3.093523
80,75,3.141883
80,78,3.184063
80,81,3.220464
80,84,3.251467
80,87,3.277431
80,90,3.298694
80,93,3.315575
80,96,3.328372
80,99,3.337368
80,102,3.342825
80,105,3.34499
80,108,3.344093
80,111,3.340352
80,114,3.333969
80,117,3.325134
80,120,3.314025
80,123,3.300811
80,126,3.285647
80,129,3.26868
80,132,3.250049
80,135,3.229882
80,138,3.208302
80,141,3.185421
80,144,3.161348
80,147,3.136182
80,150,3.110018
80,153,3.082948
80,156,3.055055
80,159,3.02641
80,162,2.997088
80,165,2.96716
80,168,2.936691
80,171,2.905742
80,174,2.874373
80,177,2.842636
80,180,2.810582
80,183,2.778258
80,186,2.745712
80,189,2.712982
80,192,2.680112
80,195,2.647135
80,198,2.614088
80,201,2.581002
80,204,2.547908
80,207,2.514833
80,210,2.481805
80,213,2.448846
80,216,2.415982
80,219,2.383233
80,222,2.35062
80,225,2.318161
80,228,2.285874
80,231,2.253776
80,234,2.221881
80,237,2.190203
80,240,2.158756
80,243,2.127551
80,246,2.096597
80,249,2.065907
80,252,2.035488
80,255,2.005349
80,258,1.975497
80,261,1.945941
80,264,1.916685
80,267,1.887734
80,270,1.859095
80,273,1.830772
80,276,1.802768
80,279,1.775086
80,282,1.747731
80,285,1.720704
80,288,1.694007
80,291,1.667642
80,294,1.64161
80,297,1.615912
80,300,1.590548
80,303,1.565519
80,306,1.540825
80,309,1.516465
80,312,1.49244
80,315,1.468747
80,318,1.445387
80,321,1.422357
80,324,1.399656
80,327,1.377283
80,330,1.355236
80,333,1.333513
80,336,1.312112
80,339,1.291029
80,342,1.270262
80,345,1.249811
80,348,1.229672
80,351,1.209841
80,354,1.190316
80,357,1.171095
80,360,1.152173
80,363,1.133549
80,366,1.115219
80,369,1.09718
80,372,1.07943
80,375,1.061965
80,378,1.04478
80,381,1.027874
80,384,1.011243
80,387,0.9948846
80,390,0.9787945
80,393,0.9629695
80,396,0.9474059
80,399,0.9321006
80,402,0.9170502
80,405,0.9022515
80,408,0.8877009
80,411,0.8733949
80,414,0.8593302
80,417,0.8455033
80,420,0.831911
80,423,0.8185496
80,426,0.805416
80,429,0.7925068
80,432,0.7798185
80,435,0.7673481
80,438,0.7550921
80,441,0.7430475
80,444,0.7312108
80,447,0.7195788
80,450,0.7081485
80,453,0.6969168
80,456,0.6858807
80,459,0.6750368
80,462,0.6643822
80,465,0.6539139
80,468,0.6436288
80,471,0.6335242
80,474,0.6235971
80,477,0.6138445
80,480,0.6042635
80,483,0.5948514
80,486,0.5856053
80,489,0.5765226
80,492,0.5676005
80,495,0.5588363
80,498,0.5502273
80,501,0.5417709
80,504,0.5334645
80,507,0.5253055
80,510,0.5172915
80,513,0.50942
80,516,0.5016884
80,519,0.4940945
80,522,0.4866358
80,525,0.47931
80,528,0.4721148
80,531,0.4650478
80,534,0.4581069
80,537,0.4512899
80,540,0.4445945
80,543,0.4380187
80,546,0.4315603
80,549,0.4252172
80,552,0.4189875
80,555,0.4128691
80,558,0.4068601
80,561,0.4009583
80,564,0.3951621
80,567,0.3894694
80,570,0.3838784
80,573,0.3783873
80,576,0.3729943
80,579,0.3676977
80,582,0.3624956
80,585,0.3573864
80,588,0.3523683
80,591,0.3474399
80,594,0.3425993
80,597,0.337845
80,600,0.3331755
80,603,0.3285891
80,606,0.3240845
80,609,0.31966
80,612,0.3153143
80,615,0.3110458
80,618,0.3068531
80,621,0.302735
80,624,0.29869
80,627,0.2947167
80,630,0.2908139
80,633,0.2869802
80,636,0.2832144
80,639,0.2795152
80,642,0.2758815
80,645,0.272312
80,648,0.2688054
80,651,0.2653607
80,654,0.2619767
80,657,0.2586523
80,660,0.2553864
80,663,0.2521779
80,666,0.2490257
80,669,0.2459287
80,672,0.2428861
80,675,0.2398967
80,678,0.2369595
80,681,0.2340736
80,684,0.2312381
80,687,0.2284519
80,690,0.2257142
80,693,0.2230241
80,696,0.2203806
80,699,0.217783
80,702,0.2152303
80,705,0.2127218
80,708,0.2102566
80,711,0.2078338
80,714,0.2054528
80,717,0.2031127
80,720,0.2008127
81,0,0
81,3,0.003344188
81,6,0.04031449
81,9,0.1209041
81,12,0.2350648
81,15,0.3740277
81,18,0.5306283
81,21,0.699008
81,24,0.8745352
81,27,1.053628
81,30,1.233537
81,33,1.412154
81,36,1.587894
81,39,1.759539
81,42,1.926186
81,45,2.087191
81,48,2.242092
81,51,2.39058
81,54,2.532466
81,57,2.667659
81,60,2.796135
81,63,2.917932
81,66,3.033129
81,69,3.141841
81,72,3.244209
81,75,3.340389
81,78,3.43056
81,81,3.514905
81,84,3.593611
81,87,3.66687
81,90,3.734872
81,93,3.797808
81,96,3.855868
81,99,3.909242
81,102,3.958112
81,105,4.002662
81,108,4.043066
81,111,4.079496
81,114,4.112118
81,117,4.141092
81,120,4.166579
81,123,4.188723
81,126,4.207671
81,129,4.223567
81,132,4.236541
81,135,4.246731
81,138,4.254261
81,141,4.259253
81,144,4.261826
81,147,4.262095
81,150,4.26017
81,153,4.256162
81,156,4.250169
81,159,4.242281
81,162,4.232596
81,165,4.221206
81,168,4.208197
81,171,4.193655
81,174,4.177661
81,177,4.160294
81,180,4.141625
81,183,4.121732
81,186,4.100679
81,189,4.078536
81,192,4.055367
81,195,4.031234
81,198,4.006196
81,201,3.980308
81,204,3.953626
81,207,3.926202
81,210,3.898086
81,213,3.869326
81,216,3.83997
81,219,3.810062
81,222,3.779644
81,225,3.748758
81,228,3.717443
81,231,3.685737
81,234,3.653676
81,237,3.621295
81,240,3.588627
81,243,3.555703
81,246,3.522554
81,249,3.48921
81,252,3.455696
81,255,3.422041
81,258,3.388269
81,261,3.354405
81,264,3.320472
81,267,3.286491
81,270,3.252485
81,273,3.218472
81,276,3.184474
81,279,3.150506
81,282,3.116586
81,285,3.082732
81,288,3.048958
81,291,3.01528
81,294,2.981712
81,297,2.948265
81,300,2.914953
81,303,2.881789
81,306,2.848784
81,309,2.815949
81,312,2.783291
81,315,2.750822
81,318,2.71855
81,321,2.686485
81,324,2.654634
81,327,2.623002
81,330,2.591599
81,333,2.560428
81,336,2.529498
81,339,2.498814
81,342,2.46838
81,345,2.4382
81,348,2.408279
81,351,2.378622
81,354,2.349231
81,357,2.320111
81,360,2.291263
81,363,2.26269
81,366,2.234395
81,369,2.20638
81,372,2.178647
81,375,2.151197
81,378,2.124031
81,381,2.097151
81,384,2.070558
81,387,2.044251
81,390,2.018233
81,393,1.992502
81,396,1.967059
81,399,1.941904
81,402,1.917036
81,405,1.892456
81,408,1.868163
81,411,1.844154
81,414,1.820432
81,417,1.796993
81,420,1.773837
81,423,1.750963
81,426,1.728369
81,429,1.706055
81,432,1.684018
81,435,1.662257
81,438,1.64077
81,441,1.619556
81,444,1.598613
81,447,1.577938
81,450,1.55753
81,453,1.537387
81,456,1.517507
81,459,1.497888
81,462,1.478526
81,465,1.459422
81,468,1.440571
81,471,1.421972
81,474,1.403622
81,477,1.385519
81,480,1.367661
81,483,1.350045
81,486,1.332669
81,489,1.315531
81,492,1.298627
81,495,1.281955
81,498,1.265513
81,501,1.249299
81,504,1.23331
81,507,1.217542
81,510,1.201995
81,513,1.186665
81,516,1.171549
81,519,1.156646
81,522,1.141952
81,525,1.127466
